ID,Target
ID_ABXLTD,Mama kasi azotambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya pembe eza kasi na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko okoba kitambola.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_ODFKRY,Awa na moni balakisi nga likolo ya mesa oyo batie sani ya kitoko na kati ya sani oyo na moni biloko ya kolia pilipili pa misuni pe na ba legume.
ID_KQOSNA,Bata naimo inzvimbo ine zvitoro zvakawanda zviri maire. Chimwe chezvitoro chiripo itivisheus. Pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_EYKBKF,Na balabala oyo na moni motuka moko ezoleka eza na langi ya mbwe eza na bato baza na kati motu mosusu afandi na nsima alati bilamba ya singa na moni pe eza na motuka mosusu yango pe ezoleka na balabala na mopanzi kuna na moni eza na lopango moko ya mosaka liboso nango eza na ba nzete ebele.
ID_DECRKT,Varume navakadzi vakamira vatatu vakachonjomara pasi. Vose vakapfeka zvakafanana. Vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku. Varume vakaisa machira muhuro.
ID_BNWLVQ,Tomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na piscine.
ID_KITUNQ,Motokari iri kufamba iri mumugwagwa mukuru uyezve yadarika nepanebhuriji iri hombesa rine marambi akawanda machena neepepuru.
ID_AJLYXZ,Mberi kwemba kune french door ine mabha machena uye mahwindo ari kuoneka mukati mune masofa eorenji nemeti iri padho ye kaki ine zvitema panze pe french door pane matelus ari pasi.
ID_XYSGOD,Umu muchitoro munoita zvekutengesa midziyo yekubikira. Mimwe midziyo ine mibato mitema. Mimwe midziyo ine mibato yeruvara rwegoridhe.
ID_XXFOBP,Awa na moni eza milangi mingi makati ya milangi na moni eza ba savon ya liquide ya kosokola maboko nde nazo mona moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde nazo mona.
ID_HQEFTR,Oyo na moni eza sandale ya mibali soki oyo lingi oyo pema makole pema bolataka kaka ba sandale oyo ezalaka kitoko soki moto alati yango ayo kaka malamu makolo ezalaka bien nde omona bato nyonso ba lingaka ba sandale oyo.
ID_KYQFZI,Ba karton ya bakaye ya bafarde balate ba biki ya koteka mpona bana ya kelasi.
ID_UFHMFI,Mudhuri wakapendewa urikuratidza ruvara rwebhuruu. Penemifananidzo yevanhu vakagerewa misoro nezvigero nemapanga nemawoko. Nechemukati panemuti wemubhanana uneruvara mashizha neruvara rwebhuruu rwegirinhi.
ID_ZSCIPF,Vatambi vesport yekriketi vari munhandare avo yakutambira kriketi navami vakapfeka nhumbi dzakafanana dzinobvira kumusoro dzikidzira zasi uyezve dziri dzakapfeka mabhurugwa matema namasinika akasimba.
ID_YBFFUC,"Chidjiwa chinonzi tsangamidzi, chinomera muvhu. Chinonzi chinorapa zvinhu vere zvakasiyana kusanganisira mudumbu nedziwa nezvikosoro. Inovava imwe iri apa yakachekwa."
ID_RRJHAQ,Mhurume uyu arikuchengetedza chivanhu. Muruoko rwake akabata mukondo. Akapfeka matehwe. Nechepadumbu pake ane nyanga yakasungira nedende dzvuku. Mumawoko ake mune matehwe.
ID_GUMKQC,Oyo ba sakolekisa biso ndako tomoni ndako oyo ba tongi kitoko nde bazali kolakisa biso awa tomoni ezali na ba nzete kuna na kati na kajerande moko kazali libanda.
ID_DFSMMS,Liboso na biso tomoni awa baolakisa biso eza maneke balatisiye ba liputa baolakisa motindo nini liputa oyo batongake yango.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe. Dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru. Dzakavhurika kumberi dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema. Dzakagara pasi pane ruvara rwepfumbu neruvara rutema.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana. Umwe une maruva epepuru ndewe mujakaranda. Pamberi pane bhusta remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_WBZRLQ,Balakisi biso awa moto ya mwana mwasi ba kangi ye suki nde awa lakisa biso motindo nini ba kangaki suki yango.
ID_JCDLVE,Awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekoki na yango oyo ba bengi portail ezali ya mwindo kasi na cloture ezali ya pembe tomoni na ba fololo ezali pembeni nango.
ID_JEKZXG,Awa na moni balakisi biso ba saani oyo ba bombaka biloko na kati na mesa.
ID_KTMEGI,"Na moni awa eza na stade ya basket, na moni bana mibali bazo beta basket."
ID_SEZFBH,Bana kelasi batelemi awa na balakisi ba memi ba buku na maboko.
ID_KXVLRC,Na elili oyo nazo mona esika bazo lakisa biso motuka motuka eza na langi ya mobeso ba fongoli na nsima esika nazo mona ezali eza na masaki ya kitunguru mibale.
ID_NEMBWZ,"Varume vanoratidza kuti ndeve mutambo. Vakapfeka nguwo dzakafanana. Dzine ruvara rumwe chete, ruchena nezvitema. Vakapfeka shangu dzakasiyana siyana. Vamwe vakamira vamwe vakakotanira."
ID_DVUHKU,Awa tozali komona ebale tozali komona ebale ekoki kozala riva kongo tomoni na kati tomoni ba bwato ba bwato etelemi na kati ya mayi tomoni ebale yango kuna na kati tomoni mwa ba matiti ezali na kati ya ebale na kati kati ya ebale tomoni ba mwa matiti yango wana tomoni ezali ebale ezali ebale ekoki kozala kongo riva.
ID_XOSHIU,Awa tozali komona ezali na kati ya nzela tomoni balakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni nango tomoni bato bazali koleka baza kokende esika songolo.
ID_TBHFHI,Mwasi moko alati kitoko ba liputa kitoko liputa yango eza na langi ya bosaka pe na langi ya bozinga mwasi yango akangi suki neti bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rine ruvara rwebhurauni. Ndiro iyi yakapakurirwa sadza. Sadza rine ruvara ruchena uye mune nyama yakangwa zvinomisa mvura ine ruvara rwebhurauni. Padivi pane girazi rine chimwiwa chine ruvara rweorenji.
ID_PUXKZB,Masikana vanotamba bhora vakamira vakaiswa maoko kumashure vakatarisa mberi vakapfeka shangu masokisi uye mabhurikwa oyo ruvara rutsvuku nehembe dziruvara rwegirini.
ID_BNBXHO,Vana vaviri vari kuratidzwa mumufananidzo uyu vari kuita sevari ruda kutenga zvinhu pamusika. Vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabegi emabhuku. Mutengesi ari pamusika uyu akagara pachigubhu chayero.
ID_BMAMTU,Shangu imwe chete yemunhukadzi yekurutivi rweruboshwe. Yakavhurika ine pekukochekerera. Ine zvitambo. Ine ruvara rwebhurauni pamusoro nepingi kumativi.
ID_XBNVDS,Shangu dzekutambisa mutambo. Vazhinji vanotambisa shangu idzi mutambo wenhabvu. Shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro. Murutivi dzine ruvara ruchena. Nechekumashure dzine ruvara rutema.
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeeruvara rwebumhudza uye ndeerudzi rumwe tete. Panoonekera sekuti pane panga pachisakurwa pachibhizikwa mapundo iwaya asi kuti atakawanda ari pasata bhizikwa.
ID_LLFEAD,Tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye nefenzi. Muchirugu umu mune mahuswa pasi kuitira kuti tsuro dzigarepo uye dzabaiwa nematanda iripasi.
ID_CIXTAN,Kapuka kadiki kakamhara pasi. Kapuka kacho kakaita senyuti. Kane musoro wakakura uyewo kane mapapiro. Kapuka kacho kanogona kubhuruka.
ID_RYIGAJ,"Zvinovadzere dzarunaku. Zvinopfekwa mumaoko. Zvakapfekwa zviine mavara-mavara akawanda. Zvakapfekwa nemunhutema, muruoko rwake."
ID_NRYMLU,Ba mwa balabala ya kitoko mpenza pe na balabala oyo na moni bato mibale na moni baza likolo ya mwa moto bato oyo komonani eza ba mwa polisie na moni balati ba mwa elamba na bango pe nsima na yango na moni motuka oyo eza kopende oyo eza pe yango minipisi pe na moni pembeni ya balabala oyo ba mwa parapluie na ba mwa biloko bato baza kotexa yango eza mwa balabala ya kitoko mpenza.
ID_NIXPQE,Mbeto ba tandi badra ya pembe pe na bacousin na tapi ya langi ya motani esangani na langi ya chokola fololo na mesa ya liboso awa pe na mopanzi kuna fololo na ngolomani na nsima ya mbeto yango na langi ya mosaka batie pe bilei na plateau ebiloko bazwaka ya kolia na ntongo.
ID_SSZFJO,Awa na moni eza esika batekiselaka ba kiti liboso na ngai nazo mona kiti moko ya kitoko mingi eza na ba langi misato langi ya liboso ezali pembe langi ya mibale ezali ya mwindo ya misato ezali ya mosaka.
ID_WOPOVQ,Sika na komi awa ba ndeko na omona baolakisa ngai na pepe na pepe oyo na moni bolakisa ngai eloko ba bengi na minoko ya lopoto eza ebele helicotere ezotambola na pepe.
ID_HVDLMN,Muti webhurauni une makwande nemutanda muhombe. Pasi pawo pane mumvuri wavo nesora rakaoma rekake uye jecha dzvuku. Necheparutivi pane mugwagwa wetara. Mberi kune juraworo ine mapaneo. Mukati mayo mune muti wemujakaranda une maruva yapepo neimwe yemapaini.
ID_SXNTQP,Muriwo uri mundiro. Muriwo uyu wakabikwa zvakanaka zvinomwisa mvura. Une ruvara rwegirini uye yakaiswa hudobhidobi hune ruvara rutsvuku uye yero.
ID_SVEIZO,Shiri ina makumbo marefu iri tema nemutsipa wakareba nemurimo wakareba yakatakurwa navayo kumusana vane ruvara rwebhurauni. Shiri iyi iri pane masora ane ruvara rwegirini.
ID_MVWCPO,Mvuhumbiri dziri mumvura. Imwe inoratidza kuti ndiyo mai imwe imwana nekuti duku. Dzine ganda rine mavara ebhurauni nematema.
ID_NNEJUC,Vanorume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo vakapfeka shangu nemasokisi zvakasiyana vakamira vakasanganisa maoko avo pamwe chete vakabatana vari kuratidza kuti vari kutorwa mufananidzo nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure pavakamira pane uswa wakauma.
ID_SPPKTX,Pamberi pezvitoro zvakapfurirwa nemarata. Pane vanhu vakawanda. Vamwe varikufamba vachitevedza mugwagwa. Vamwe varikudimbura mugwagwa. Pane murume akapfeka shati yebhuruu netirauzi dema. Mukadzi akapfeka shati chena netirauzi dzvuku. Mai vakapfeka siketi chena nebhurausi reyero.
ID_JIWBNE,"Awa na moni eza ba sapatu ya basi, ba sapatu mingi eza kitoko mpenza, na moni eza na ba langi mingi, ba langi ya mosaka pe ba langi ya moyindo nde na moni yango."
ID_BSCHXE,"Liboso na nga na moni mwana mwasi mwana mwasi kitoko ya pembe, na loboko na ye na moni azwi oyo ba bengaka na moloko ya poto saka me, alati pantalon ya bozinga, na moni ba tongi ye suki na ye malamu, ba suki na ye eza na ba langi ya motani, nde na moni yango liboso na nga."
ID_ATIDGP,Kapuka kasiri kunyatsooneka kumashure kwacho. Kapuka kachio kane ruvara rwegirinhi. Makumbo maviri ari kuoneka matete ane zvekubatira kumberi. Panewo kangwe kakada kuita kunge kauswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirinhi ine mavara ebhurauni namachena.
ID_ZZXYLS,"Na esika oyo tomoni basa kolakisa biso eloko ba bengi trombone, fantazie, declic ezali na kati ezali ba biloko oyo ya ba langi mingi na kati wana tozali komona ezali ba bic nde ezali na kati."
ID_HRTYFL,Murume akamira. Padivi pejuraworo remapanera akajoinedzwa joinedzwa. Pane miti yemijakaranda ine mashizha nemaruva epepuru. Akamira murume padivi akatarisana nematombo. Padivi pomugwagwa wetara. Akapfeka mitirauzi mutema nehembe yebhuruu kumusoro.
ID_SUQHVC,Mbudzi nhanhatu dzineruvara ruchena nemisoro yakandotsvukuruka. Mbiri dzirikufamba mumugwagwa pasi dzimwe ina. Dziri padhuzi nemudhuri wemba.
ID_WLVCIE,Shangu imwe chete yakagadzikwa pasi pane ruvara ruchena. Shangu iyi itenesi ine ruvara rutema yoiita maduro doye eruvara rwegireyi. Nechemukati ine ruvara rutema yoiita netambo dzine ruvara rutema.
ID_FOKRFJ,Na elili oyo nazali bongo komona loboko ya moto asimbi lopete azolakisa biso lopete lopete oyo ndenge na moni eza lopete oyo ba lataka po na libala te to elokosongolo pe tomoni atsali bongo na kati ya ndako.
ID_YQXMBU,Awa tomoni ndako moko esilite esengeli ba bongisango ekomi yapaka ekomi esali mikolo ebele esengeli ba sala eloko ba bengi renovation po esi ebebi esi ekomi yakala.
ID_LHDEEV,Nundurwa dzine mavara ezerere netuchena. Adzina kuyibva. Dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_CUDWBK,Munhukadzi akachena. Akapfeka hembe ine ruvara ruchena runochedzirira. Muromo make akapfeka mhete. Musoro wakagadzirwa zvinonwisa mvura. Mumaoko mune mhete. Muzvigunwe mune mhete wo zvakare.
ID_ARVDNP,Boto elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebumaka ba mwa ya mao ezalaka na libumu ya poto oyo epindaka bakuba bapeli na mwa libumu pe bayoki passi kisi oyo kumbona yango pe tozole ketano zole oyo ezalaka makasi.
ID_EROPVG,Miti yemijakaranda mihombe. Ine tirange yakakura ine makwandi ebhurawuni. Ne street light rikooneka rakanamirwa mapositas. Mberi kune juraworo nemiti yemupaini uye yemujakaranda ine maruva epepo. Pasi pane zvigubhu chakadonha nehuswa hwakaoma nejecha.
ID_VYRCXO,Awa eza esika ba konzi batelemelaka makambo ya kelasi ndako ya kitoko.
ID_HYKQPA,"Chimushini chakatsvetwa pasi paivhu chineruvara rutsvuku, rutema, ruchena. Chine mavhiri marefu anotenderera. Chine mibato mitema negirazi chepamusoro."
