ID,Target
ID_KQOSNA,Batanaimo inzvimbo ine zvitoro zvakawanda zviri mairi. Chimwe chezvitoro chiripo Itvisels. Pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_EYKBKF,Na balabala oyo na moni motuka moko ezoleka eza na langi ya mbwe e eza na bato baza na kati motu mosusu afandi na nsima balati bilamba ya bozinga na moni pe eza na motuka mosusu yango pe ezoleka na balabala na mopanzi kuna na moni eza na lopango moko ya mosaka liboso na yango eza na ba nzete ebele.
ID_DECRKT,Varume navakadzi vakamira. vatatu vakachonjomara pasi. Vose vakapfeka zvakafanana vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku. Varume vakaisa machira muhuro.
ID_BNWLVQ,Tomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na pisine.
ID_KITUNQ,Motokari irikufamba iri mumugwagwa mukuru uyezve yadarika nepane bhiriji rihombesa. Rine marambi akawanda machena neepepuru.
ID_AJLYXZ,Mberi kwemba kune furenchi dhoro ine mabhawa machena uye mahwindo arikuoneka mukati. mune masofa eorenji nemeti iri padhoo yekaki ine zvitema. Panze pefurenchi dhoo pane mataires ari pasi.
ID_XYSGOD,Umu muchitoro munoita zvekutengesa midziyo yekubikira. Mimwe midziyo ine mibato mitema. imwe midziyo ine mmibato yeruvara rwegoridhe.
ID_XXFOBP,Awa na moni eza milangi mingi na kati ya milangi na moni eza ba savon ya likide ya kosokola maboko nde nazo mona awo moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde nazo mona.
ID_HQEFTR,Oyo na moni eza sandale ya mibali soki olingi opema makolo epema olataka kaka ba sandale oyo ezalaka kitoko soki moto alati yango ayokaka malamu makolo ezalaka bien nde omona bato nyonso balingaka ba sandale oyo.
ID_KYQFZI,Ba karton ya bakaier ya bafarde alate babink ya koteka mpona bana ya kelasi.
ID_UFHMFI,Mudhuri wakapendewa urikuratidza ruvara rwebhuruu pane mifananidzo yevanhu vakagerewa misoro nezvigero nemapanga nemaoko. Nechemukati pane muti wemubhanana ahzhanera rwebhuru rwegirini.
ID_ZSCIPF,Vatambi vespoti yekiricketi vari munhandare yavo yekutambira kiriketi navamwe. Vakapfeka nhumbi dzakafanana dzinobvira kumusoro dzichidzira zasi uyezve vakapfeka mabhurugwa matema namasinika akasimba.
ID_YBFFUC,Chidyiwa chinonzi tsangamidzi. Chinomerera muvhu. Chinonzi chinorapa zvirwire zvakasiyana kusanganisira mudumbu nedziwa nezvikosoro. Inovava. Imwe irapa yakachekwa.
ID_RRJHAQ,Murume uyu arikuchengetedza chivanhu. Muruoko rwake akabata mukondo. Akapfeka matehwe. Nechepadumbu pake ane nyanga yaakasungira nedhende dzvuku. Mumaokwe ake mune matehwe.
ID_GUMKQC,Oyo baza kolakisa biso ndako tomoni ndako oyo ba tongi kitoko nde bazali kolakisa biso awa tomoni ezali na ba nzete kuna na kati na ka jardin moko kazali libanda.
ID_DFSMMS,Liboso na biso tomoni awa baolakisa biso eza mannekin ba latisi ye ba liputa baolakisa motindo nini liputa oyo batongaki yango.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe. Dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru. Dzakavhurika kumberi. Dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema. Dzakagara pasi pane ruvara rwupfumbu neruvara rutema.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana. Umwe une maruva epepuro ndewe mujakaranda. Pamberi pane bhusita remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_WBZRLQ,Balakisi biso awaee moto ya mwana-mwasi ba kangi ye suki nde aolakisa biso motindo nini ba kangaki suki yango.
ID_JCDLVE,Awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekuki na yango oyo ba bengi portaile ezali ya mwindo kasi na cloture ezali ya pembe tomoni na ba fololo ezali pembeni na yango.
ID_JEKZXG,EAwa na moni balakisi biso ba saani oyo ba bombaka biloko na kati na mesa.
ID_KTMEGI,Na moni awa eza na stade ya baskete na moni bana mibali bazo beta basket.
ID_SEZFBH,Bana-kelasi batelemi awa na balakisi ba memi ba buku na maboko.
ID_KXVLRC,Na elili oyo nazo mona esika bazo lakisa biso motuka motuka za na langi ya mobeso ba fongoli na nsima esika na eza na masaki ya kitungulu mibale.
ID_NEMBWZ,"Varume vanoratidza kuti ndeve mutambo. Vakapfeka nguwo dzakafanana dzine ruvara rumwechete, ruchena nezvitema. Vakapfeka shangu dzakasiyana siyana. vamwe vakamira vamwe vakakotamira."
ID_DVUHKU,Awa tozali komona ebale tozali komona ebale ekoki kozala riva congo tomoni na kati tomoni ba bwato ba bwato etelemi na kati ya mai tomoni ebale yango kuna na kati tomoni mwa ba matiti ezali na kati ya ebale na katikati ya ebale tomoni ba mwa matiti yango wana toni eza ebalezali ebale ekoki kozala congo riva.
ID_XOSHIU,Awa tozali komona ezali na kati ya nzela tomoni balakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni na yango tomoni bato bazali koleka bazali kokende esikaa songolo.
ID_TBHFHI,Mwasi moko alati kitoko ba liputa kitoko liputa yango eza na langi ya bosaka pe na langi ya bozinga mwasi yango akangi suki na ye bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rine ruvara rwebhurauni. Ndiro iyi yakapakurirwa sadza. Sadza rine ruvara ruchena uye mune nyama yakakangwa zvinonwisa mvura ine ruvara rwebhurauni. Padivi pane girazi rine chinwiwa chine ruvara rweorenji.
ID_PUXKZB,"Vasikana vanotamba bhora. vakamira vakaisa maoko kumashure vakatarisa mberi. Vakapfeka shangu, masukisi uye mabhurukeruvara rutsvuku nehembe dzeruvara rwegirini."
ID_BNBXHO,Vana vaviri varikuratidzwa mumufananidzo uyu varikuita sevarikuda kutenga zvinhu pamusika. Vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabhegi emabhuku. Mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BMAMTU,Shangu imwe chete yomunhukadzi yekurutivi rworuboshwe. Yakavhurika ine pekukochekera. Ine zvitambo. Ine ruvara rwebhurauni pamusoro nepingi kumativi.
ID_XBNVDS,Shangu dzekutambisa mutambo. Vazhinji vanotambisa shangu idzi mutambo wenhabvu. Shangu idzi dzine ruvara rwakada kurerekera ruvara rwenhundurwapamusoro. Murutivi dzine ruvara ruchena. Nechekumashure dzine ruvara rutema.
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeeruvara rwebumhudza uye ndeerudzi rumwe cete. Panoonekera sekuti pane panga pachisakurwa pachibviiswa mapundo iwaya asi kuti haachakawanda aripaasati apviswa.
ID_LLFEAD,Tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye nefenzi. Muchirugu umu mune mauswa pasi kuitira kuti tsuro dzigarepo uye dzisabaiwa nematanda iri pasi.
ID_CIXTAN,Kapuka kadiki kakamhara pasi. Kapuka kacho kakaita senyuchi. Kane musoro wakakura uyewo kane mapapiro. Kapuka kacho kanogona kubhururuka.
ID_RYIGAJ,Zvinowedzeredza runako. Zvinopfekwa mumaoko. Zvakapfekwa zviine mavara mavara akawanda. Zvakapfekwa nemunhu tema muruoko rwake.
ID_NRYMLU,Mwa balabala ya kitoko mpenza pe na balabala oyo na moni bato mibale na moni baza likolo ya mwa moto bato oyo emonani baza ba mwa polisie na moni balati ba mwa elamba na bango pe nsima na bango na moni motuka oyo eza kokende oyo ba benga yango mini bus pe na moni pembeni ya balabala oyo ba mwa paraplie na ba mwa biloko bato baza kotekisa yango eza mwa balabala ya kitoko mpenza.
ID_NIXPQE,Mbembetu ba tandi badra ya pembe pe na ba kusin na tapi ya langi ya motani esangani na langi ya chokola fololo na mesa ya liboso awa pe na mopanzi kuna fololo na ngolomani na nsima ya mbeto yango na langi ya mosaka batie pe bilei na plateau ebiloko bazwaka ya kolia na tongo.
ID_SSZFJO,Awa na moni eza esika batekiselaka ba kiti liboso na ngai nazo mona kiti moko ya kitoko mingi eza na ba langi misato langi ya liboso ezali pembe langi ya mibale ezali ya mwindo ya misato ezali ya mosaka.
ID_WOPOVQ,Esika na komi awa ba ndeko na omona baolakisa ngai na pepo na pepo oyo na moni baolakisa ngai eloko ba bengi na monoko ya lopoto eza ebele elicoptere ezotambola na mpepo.
ID_HVDLMN,Muti webhurauni une makwande emutanda muhombe. Pasi pawo pane mumvuri wawo nesora rakaoma rekake uye jecha dzvuku. Necheparutivi pane mugwagwa wetara. mberi kune jurahoro ine mapanero. Mukati mayo mune muti wemujakaranda une maruva epepuro neimwe yemapaini.
ID_SXNTQP,Muriwo uri mundiro. Muriwo uyu wakabikwa zvakanaka zvinomwisa mvura. KUne ruvara rwegirinhi uye yakaisa hudohwi dobi hune ruvara rutsvuku uye yero.
ID_SVEIZO,Shiri ina makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vaye kumusana vane ruvara rwebhurauni. Shiri iyi iri pane masora ane ruvara rwegirini.
ID_MVWCPO,Mvuu mbiri dziri mumvura. Imwe inoratidza kuti ndiyomai imwe imwana nokuti iduku. Dzine ganda rine mavara ebhurauni nematema.
ID_NNEJUC,Vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo. vakapfeka shangu nemasokisi zvakasiyana. Vakamira vakasanganisa maoko avo pamwechete vakabatana varikuratidza kuti vari kutorwa mufananidzo. Nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure. Pavakamira pane uswa hwakaoma.
ID_SPPKTX,Pamberi pezvitoro zvakapfurirwa nemarata. Pane vanhu vakawanda. Vamwe vari kufamba vachitevedza mugwagwa. Vamwe varikudimbura mugwagwa. Pane murume akapfeka shati yebhuruu netirauzi dema. Mukadzi akapfeka shati chena netirauzi dzvuku. Mai vakapfeka siketi chena nebhurauzi reyero.
ID_JIWBNE,Awa na moni eza ba sapato ya basi ba sapato mingi eza kitoko mpenza na moni eza na ba langi mingi ba langi ya mosaka pe ba langi ya moindo nde na moni yango.
ID_BSCHXE,"Liboso na nga na moni mwana mwasi,ma mwasi kitoko ya pembe na loboko na ye na moni azwi oyo ba bengaka na monoko ya poto sac mai alati pantalon ya bozinga pe na moni ba tongi ye suki naye malamu asuki naye eza na ba langi ya motani nde na moni o ngaa."
ID_ATIDGP,Kapuka kasiri kunyatsooneka kumashure kwacho. Kapuka kacho kane ruvara rwegirini. Makumbo maviri arikuoneka matete asi ane zvekubatira kumberi. Panewo kamwe kakada kuita kunge kahuswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru. une mashizha egirinhi. Ine mavara ebhurauni namachena.
ID_ZZXYLS,Na esika oyo tomoni baza kolakisa biso eloko ba bengi trombon fantesie de clik ezali na kati ezali ba biloko oyo ya ba langi mingi na kati wana tozali komona ezali ba bik nde ezali na kati.
ID_HRTYFL,Murume akamira padivi pejuraho remapanera akajoinedzwa joinedzwa. Pane miti yemijakaranda ine mashizha nemaruva epepuru. Akamira murume padivi akatarisana nematombo padivi pemugwagwa wetara. Akapfeka mtirauzi mutema nehembe yebhuruu kumusoro.
ID_SUQHVC,Mbudzi nhanhatu dzine ruvara ruchena nemisoro yakandotsvukuruka. Mbiri dziri kufamba mumugwagwa pasi. Dzimwe ina dziri padhuze nemudhuri wemba.
ID_WLVCIE,Shangu imwe chete yakagadzikwa pasi pane ruvara ruchena. Shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi. Nechemukati ineruvara rutema yoita netambo dzine ruvara rutema.
ID_FOKRFJ,"Na elili oyo nazali bongo komona loboko ya motu asimbi lopete, azo lakisa biso lopete lopete oyo ndenge na moni eza lopete oyo ba lataka pona libala te to eloko songolo pe tomoni azali bongo nakati ya ndaku."
ID_YQXMBU,Awa tomoni ndako moko esili te esengeli ba bongisa yango ekomi ya paka ekomi esali mikolo ebele esengeli ba sala eloko ba bengi renovation po esi ebebi esi ekomi ya kala.
ID_LHDEEV,Nhundurwa dzine mavara ezerere netuchena hadzina kuibva. Dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_CUDWBK,Munhukadzi akachena. Akapfeka hembe ine ruvara ruchena runotsvedzerera. Muhuro make akapfeka mhete. Musoro wakagadzirwa zvinonwisa mvura. Mumaoko mune mhete. Muzvigunwe mune mhetewo zvakare.
ID_ARVDNP,Foto elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebumaka ba mwa nyama oyo ezalaka na libumu ya bato oyo ekindaka bato babeli na mwa libumu pe bayoki pasi kisi oyo ekombo na yango kento na zole keetano zole oyo ezalaka makasi mpene.
ID_EROPVG,Miti yemijakaranda mihombe ine tirang yakakura ine makwande ebhurauni nesitriti raiti tirikuoneka rakanamirwa mapositasi. Mberi kune jurahoro nemiti yemipaini uye yemjakaranda ine maruva epepuro. Pasi pane chigubhu chakadonha nehuswa hwakaoma nejecha.
ID_VYRCXO,Awa eza esika ba konzi batelemelaka makambo ya kelasi ndako ya kitoko.
ID_HYKQPA,"Chimushini chakatsvetwa pasi paivhu. Chine ruvara rutsvuku, rutema, ruchena. Chine mavhiri marefu neanotenderera. Chine mibato mitema negirazi ipamusoro."
