ID,Target
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinenge rize nechimwewo chiri kurutivi rwerudyi. Ine bhandi rebhurawuni. Poita chimwe chishongedzo chitema chine pamwe pegoridhe. Zvishongedzo zvakanaka nokuti zvinowedzera vadzimai kunaka. Uyewo zvinoenderana nebhutsu kana mabhegi avanenge vakapakatira.
ID_VCINKB,Murume ari pakati pekugadzira injini ya motokari. Injini iyi ine mavara mavara. Nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri. Nechepamusoro ine maburi maburi uyezve ineti simbi simbi tsvakangobatana batana.
ID_PYLEZL,"Ihara,ifoko,imbezo,ibadza tinoshandisa kurima midziyo iyi. Midziyo inoshandiswa pamba."
ID_HVVTQF,Awa na moni toza likolo ya ngomba moko ya monene na moni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana na moni pe pembeni na ye eza na ba mwa matiti ebele.
ID_JDBNBJ,"Musikana wakamira. Kumusoro wakapfeka hembe ina mavara akarerekera kuruvara rwechisoja. Ina mavara matema, mavara akarerekera kugirinhi namavara machena. Kuzasi wakapfeka mutirauzi wakabvaruka mumabvi. Mutirauzi uyu une ruvara rutema. Kumakumbo wakapfeka shangu mapatapata ane ruvara rutema nechepamusoro. Necheparutivi kune kasimbi kane ruvara rwesirivheri."
ID_CUHHNH,Awa na kati ya ndako esika ba bongisi yango bien mpona koyamba bapaya mpona kofanda nzango sarlo esika ya kopema.
ID_QYYXVJ,Motuka ya monene efanami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga bipie to pe sipie ememaka biloko ya monene makasi.
ID_ABXLTD,Awa maman kasi azotambola na mwana na ye maman wana alati elamba ya milai kasi yango eza na langi ya pembe eza kasi na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko akobati tambola.
ID_MACGWC,"Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa. Dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku, imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu."
ID_ODFKRY,"Awa na moni balakisi nga likolo ya meza oyo batie sani ya kitoko, na kati ya sani oyo na moni biloko ya kolia pili pili ba misuni pe na ba legume."
ID_KQOSNA,Batanai mall inzvimbo ine zvitoro zvakawanda zviri maviri. Chimwe chezvitoro chiripo i TV sales. Pane motokari mbiri chena nenhema dzakamira pamberi pechivakwa ichi.
ID_EYKBKF,Na balabala oyo na moni motuka moko ezoleka eza na langi ya mbwe eza na bato baza na kati motu mosusu afandi na nsima alati bilamba ya bozinga na moni mpe eza na motuka mosusu yango pe ezoleka na balabala na mopanzi kuna na moni eza na lopango moko ya mosaka liboso nango eza na ba nzete ebele.
ID_DECRKT,Varume navakadzi vakamira vatatu vakachondomara pasi. Vose vakapfeka zvakafanana. Vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku. Varume vakaisa machira muhuro.
ID_BNWLVQ,Nzomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na piscine.
ID_KITUNQ,Motokari iri kufamba iri mumugwagwa mukuru uyezve yadareka nepane bhiriji rihombesa rine marambi akawanda machena neephephuru.
ID_AJLYXZ,Mberi kwemba kune fureji dhoo ine mabha machena uye mahwindo ari kuoneka mukati. Mune masofa eorenji nemeti iri padhoo yekaki ine zvitema. Panze pefureji dhoo pane mataira ari pasi.
ID_XYSGOD,Umu muchitoro munoitwa zvekutengesa midziyo yekubikira. Mimwe midziyo ine mibato mitema mimwe midziyo ine mibato yeruvara rwegoridhe.
ID_XXFOBP,"Awa na moni eza milangi mingi, makati ya milangi na moni eza ba savon ya liquide ya ko sokola maboko, nde nazo mona awa, moko eza na couleur ya vert, na mosusu eza na couleur ya rouge, nde nazo mona."
ID_HQEFTR,"Oyo na moni eza sandale yamibali, soki olingi opema mapolo epema olatakaka ba sandale oyo ezalaka kitoko, soki mutu alati yango ayokaka malamu makolo ezalaka bien, nde omona batu nyonso balingaka ba sandale oyo."
ID_KYQFZI,"Ba carton, ya ba cahier, ya ba farde, ba latte, ba bink, ya ko teka pona bana kelasi."
ID_UFHMFI,Mudhuri wakapendewa uri kuratidza ruvara rwebhuruu. Pane mifananidzo yevanhu vakagerwa misoro nezvigero nemapanga nemawoko. Nechemukati pane muti wemubhanana une ruvara rweshizha neruvara rwebhuruu rwegirinhi.
ID_ZSCIPF,Vatambii vesipoti yekiriketi vari munhandare yavo yekutambira kiriketi nevamwe vakapfeka nhumbi dzakafanana dzinobvera kumusoro dzichidzira zasi uyezve vakapfeka mabhurugwa matema namasinika akasimba.
ID_YBFFUC,Chidyiwa chinonzi tsangamidzi chinomerera muvhu chinonzi chinorapa zvirwere zvakasiyana kusanganisira mudumbu nedzihwa nezvikosoro inovava imwe iri apa yakachekwa.
ID_RRJHAQ,Murume uyu arikuchengetedza chivanhu. Muruoko rwake akabata mukondo. Akapfeka matehwe. Nechepadumbu pake ane nyanga yakasungira nedhende dzvuku. Mumawoko ake mune matehwe.
ID_GUMKQC,Oyo baza ko lakisa biso ndako tomoni ndako oyo ba tongi kitoko nde baza ko lakisa biso awa tomoni ezali na ba nzete kuna na kati na cache-arde moko kazali libanda.
ID_DFSMMS,Liboso na biso tomoni awa bao lakisa biso eza maneke ba latisi ye ba liputa bao lakisa motido nini liputa oyo ba tongaki yango.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe. Dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru. Dzakavhurika kumberi. Dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema. Dzakagara pasi pane ruvara rwepfumbu neruvara rutema.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana. Umwe une maruva epepuru ndewe mujakaranda. Pamberi pane bhusita remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_WBZRLQ,Balakisi biso awa mutu ya mwana mwasi ba kangi ye suki nde azo lakisa biso motindo nini ba kangaki suki yango.
ID_JCDLVE,Awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekoki na yango oyo ba bengi portail ezali ya mwindo kasi na clotire ezali ya pembe tomoni na ba fololo ezali pembeni na yango.
ID_JEKZXG,Awa na moni balakisi biso ba saani oyo ba bombaka biloko na kati na mesa.
ID_KTMEGI,Na moni awa eza na stade ya baskete na moni bana mibali bazo beta baskete.
ID_SEZFBH,Bana kelasi batelemi awa na balakisi ba memi ba buku na maboko.
ID_KXVLRC,"Na elili oyo nazo mona esika bazo lakisa biso motuka,motuka eza na langi ya mobeso ba fungoli na nsima esika nazo mona eza na masaki ya kitungu mibale."
ID_NEMBWZ,Varume vanoratidza kuti ndevemutambo. Vakapfeka nguwo dzakafanana dzine ruvara rumwe chete ruchena nezvitema. Vakapfeka shangu dzakasiyana siyana. Vamwe vakamira vamwe vakakotanira.
ID_DVUHKU,Awa tozali komona ebale ekoki kozala River Congo tomoni na kati tomoni ba bwato ba bwato etelemi na kati ya mayi tomoni ebale yango kuna na kati tomoni mwa ba matiti ezali na kati ya ebale na katikati ya ebale tomoni ba mwa matiti yango wana tomoni ezali ebale ezali ebale ekoki kozala Congo River.
ID_XOSHIU,A tozali komona ezali na kati ya nzela tomoni balakisi biso mpisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembene yango tomoni bato bazali koleka bazali kokende esika songolo.
ID_TBHFHI,Mwasi moko alati kitoko ba liputa kitoko liputa yango eza na langi ya bosaka pe na langi ya bozinga mwasi yango akangi suki na ye bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rune ruvara rwebhurawuni. Ndiro iyi yakapakurirwa sadza. Sadza rine ruvara ruchena uye mune nyama yakakangwa zvinomwisa mvura ine ruvara rwebhurawuni. Padivi pane girazi rine chimwiwa chine ruvara rweorenji.
ID_PUXKZB,"Vasikana vanotamba bhora vakamira vakaisa maoko kumashure vakatarisa mberi. Vakapfeka shangu, masokisi uye mabhurukwa eruvara rutsvuku nehembe dzeruvara rwegirinhi."
ID_BNBXHO,Vana vaviri vari kuratidzwa mumufananidzo uyu vari kuita sevari kuda kutenga zvinhu pamusika. Vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabhegi emabhuku. Mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BMAMTU,Shangu imwe chete yomunhukadzi yekurutivi rworuboshwe. Yakavhurika. Ine pekukochekera. Ine zvitambo. Ine ruvara rwebhurawuni pamusoro nepingi kumativi.
ID_XBNVDS,Shangu dzekutambisa mutambo. Vazhinji vanotambisa shangu idzi mutambo wenhabvu. Shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro. Murutivi dzine ruvara ruchena. Nechekumashure dzine ruvara rutema.
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeyeruvara rwebumhudza uye ndeyerudzi rumwe tete. Panoonekera sokuti pane panga pachisakurwa pachibviswa mapundo iwaya asi kuti achakawanda ari pasati abviswa.
ID_LLFEAD,Tsuro dzakati wandei dzirimuchirugu chakagadzirwa nemapuranga uye nefenzi. Muchirugu umu mune mahuswa pasi kuitira kuti tsuro dzigarepo uye dzisabaiwa nematanda iripasi.
ID_CIXTAN,Kapuka kadiki kakamhara pasi. Kapuka kacho kakaita senyunji. Kane musoro wakakura uyewo kane mapapiro. Kapuka kacho kanogona kubhururuka.
ID_RYIGAJ,Zvinowedzeredza runako zvinopfekwa mumaoko. Zvakapfekwa zviine mawara mawara akawanda. Zvakapfekwa nemunhu tema muruoko rwake.
ID_NRYMLU,Na moni balabala ya kitoko mpenza pe na balabala oyo na moni bato mibale na moni baza likolo ya mwa moto bato oyo emonani baza ba mwa policier na moni balati ba mwa elamba na bango pe nsima na bango na moni motuka oyo eza kokende oyo ba bengaka yango mini bus pe na moni pembeni ya balabala oyo ba mwa parapluie na ba mwa biloko bato baza ko teksa yango pe baza bongo baza bongo baza bongo baza bongo baza bongo.
ID_NIXPQE,"Mbeto ba tandi ba drap ya pembe pe na ba coussin, na tapis ya langi ya motani esangani na langi ya chokola, fololo na mesa ya liboso awa pe na mopanzi kuna fololo, na ngolomani na nsima ya mbeto yango na langi ya mosaka, batie pe bilei na plateau."
ID_SSZFJO,Awa na moni eza esika batekiselaka ba kiti liboso na ngai nazo mona kiti moko ya kitoko mingi eza na ba langi misato langi ya liboso ezali pembe langi ya mibale ezali ya mwindo ya misato ezali ya mosaka.
ID_WOPOVQ,Sika na komi awa ba ndeko naomona baolakisa ngai na pepo na pepo oyo na moni baolakisa ngai eloko ba bengi na noko ya lopoto eza ebele helicoptere ezotambola na pepo.
ID_HVDLMN,Muti webhurawuni une mapwande emutanda muhombe. Pasi pawo pane mumvuri wawo nesora rakaoma rekaki uye jecha dzvuku. Necheparutivi pane mugwagwa wetara. Mberi kune juraworo ine mapanero. Mukati mayo mune muti wemuJacaranda une maruva epepuru neimwe yeMapaini.
ID_SXNTQP,"Muriwo uri mundiro, muriwo uyu wakabikwa zvakanaka zvinomwisa mvura. Une ruvara rwegirini uye yakaisa dobi dobi hune ruvara rutsvuku uye yero."
ID_SVEIZO,Shiri ina makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vayo kumusana vane ruvara rwebhurawuni. Shiri iyi iri pane masora ane ruvara rwegirinhi.
ID_MVWCPO,Mvuu mbiri dziri mumvura. Imwe inoratidza kuti ndiyo mai. Imwe imwana nokuti iduku. Dzine ganda rine mavara ebhurawuni nematema.
ID_NNEJUC,Vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo.  Vakapfeka shangu namasokisi zvakasiyana.  Vakamira vakasanganisira mawoko avo pamwechete vakabatana vari kuratidza kuti vari kutorwa mufananidzo.  Nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure.  Pavakamira pane uswa hwakaoma.
ID_SPPKTX,Pamberi pezvitoro zvakapfirirwa nemarata. Pane vanhu vakawanda. Vamwe vari kufamba vachitevedza mugwagwa. Vamwe vari kudimbura mugwagwa. Pane murume akapfeka shati yebhuruu netirauzi dema. Mukadzi akapfeka shati chena netirauzi dzvuku. Mai vakapfeka siketi chena nebhurauzi reyero.
ID_JIWBNE,Awa na moni eza ba sapato ya basi ba sapato mingi eza kitoko penza na moni eza naba langi mingi ba langi ya mosaka pe ba langi ya moindo nde na moni yango.
ID_BSCHXE,"Liboso nangai na moni mwana mwasi, mwana mwasi kitoko ya pembe, na loboko naye na moni azui oyo ba bengaka na muloko ya poto sac à main, alati pantalon ya bozinga, na moni ba tongi ye suki naye malamu, ba suki naye eza naba langi ya motane, nde na moni yango liboso nangai."
ID_ATIDGP,Kapuka kasiri kunyatsooneka kumashure kwacho. Kapuka kacho kane ruvara rwegirinhi. Makumbo maviri ari kuoneka matete asi ane zvokubatira kumberi. Panewo kamwe kakada kuita kunge kauswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirinhi. Ine mavara ebhurawuni namachena.
ID_ZZXYLS,Na esika oyo tomoni bazali kolakisa biso eloko ba bengi trombone fantisi declic ezali na kati ezali ba biloko oyo ya ba langi mingi na kati wana tozali komona ezali babik nde ezali na kati.
ID_HRTYFL,Murume akamira padivi pejuraho remapanera akajoenedzwa joenedzwa. Pane miti yemijakaranda ine mashizha nemaruva epepuru. Akamira murume padivi akatarisana nematombo padivi pomugwagwa wetara. Akapfeka mutirauzi mutema nehembe yebhuruu kumusoro.
ID_SUQHVC,Mbudzi nhanhatu dzine ruvara ruchena nemisoro yakando tsvukuruka. Mbiri dziri kufamba mumugwagwa pasi. Dzimwe ina dziri padhuze nemudhuri wemba.
ID_WLVCIE,Shangu imwe chete yakagadzikwa pasi pane ruvara ruchena. Shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi. Nechemukati ine ruvara rutema yoita netambo dzine ruvara rutema.
ID_FOKRFJ,"Na elili oyo nazali bongo komona loboko ya moto, asimbi lopete, azo lakisa biso lopete, lopete oyo ndenge na moni eza lopete oyo ba lataka pe na libala te to eloko songolo, pe tomoni asali bongo na kati ya ndako."
ID_YQXMBU,"Awa tomone ndako moko esili te esengeli ba bongisa yango ekomi ya paka, ekomi esali mikolo ebele esengeli ba sala eloko ba bengi renovation po esi ebebi esi ekomi ya kala."
ID_LHDEEV,Nhundurwa dzine mavara ezerere netuchena hadzina kuibva. Dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_CUDWBK,Munhukadzi akachena. Akapfeka hembe ine ruvara ruchena runotsvedzerera. Muhuro make akapfeka mhete. Musoro wakagadzirwa zvinomwisa mvura. Mumaoko mune mhete. Muzvigunwe mune mhetewo zvakare.
ID_ARVDNP,"Foto elakisi biso mwa loboko esimbi mwa kisi, kisi oyo eza kisi ya kitoko kisi oyo ebumbaka mwa nyama oyo ezalaka na libumu ya bato oyo epindaka bato ba peli na mwa libumu pe bayoki pasi kisi oyo kombo nango pentazol ketanozole oyo ezalaka makasi pene."
ID_EROPVG,Miti yemijakaranda mihombe ine tirank yakakura ine makwande ebhurawuni ne street light ririkuoneka rakanamirwa ma posters mberi kune juraworo nemiti yemupaini uye yemijakaranda ine maruva epepo pasi pane chigubhu chakadonha nehuswa hwakaoma nejecha.
ID_VYRCXO,Awa eza esika ba konzi batelemelaka makambo ya kelasi ndako ya kitoko.
ID_HYKQPA,"Chimushini chakatsvetwa pasi paivhu. Chine ruvara rutsvuku, rutema, ruchena. Chine mavhiri marefu neyano tenderera. Chine mibato mitema negirazi chepamusoro."
