ID,Target
ID_XZTSMF,Motokari dziri kufamba pane mugwagwa wakaiswa tara. Mugwagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza. Panewo rusvingo ruri kumberi runodziwirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_YAZDEC,Foto elakisi biso mwa porte a pare ya kitoko pe na se eza na mwa place ya kotia mwa biloko mosusu pe porte a pare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pneu bakoki ko déplacer yango.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_YBFFUC,Chidyiwa chinonzi tsangamidzi chinomerera muvhu chinonzi chinorapa zvirwere zvakasiyana kusanganisira mudumbu nedziwa nezvikosoro inovava imwe irapa yakachekwa.
ID_YCUAQR,na photo nazomona liboso na ngai nazomona ndeko mwasi ya mokolo asi akoli asimbi mwana na maboko pe soki totali malamu mwana yango azobela aza na nzoto kolongono te.
ID_YEGQGO,"Sadza rakapakurwa nemuriwo wakanaka. Pane sadza rine ruvara ruchena, koita muriwo une ruvara rwegirinhi kobva kwaita mashu. Mashu dzinoratidza kuti dzakanatsotsvukira uye dzinonaka."
ID_YEIYDD,na bilili oyo nali komona awa balakisinga mai ebele pe namoni bamabanga na kati ya mai oyo pe na monimesoni namoni malamu kuna moni banzete pe na bandako ya milai.
ID_YGOOHY,Shangu dzemunhurume dzakapfekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_YGQLTC,"Liboso na nga awa na moni ba lakisi ngai na mesa ba mwa eteni ya citron, na mwa assiete nde yango oyo to moni awa ."
ID_YHBQZY,bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bazobongisama mpona kobeta bale balati pe bilamba ya kokokana ya pembe.
ID_YHQRIM,kisi nkombo nango doxycycline eza na bwate ya pembe na langi ya pondu eza bakisi ya komela mpona kosalisa bato baza na infection.
ID_YLFNDR,"Aya maruva, maruva echirungu. Ukadotarisa pano ndokutonona kuti anoratidza kuti anodiridzwa uye ane utano. Ukadotarisa pano ndokutonona kuti akutobereka michero yawo uye ukadotarisa pano ndokutonona kuti anoratidza kuti anobukira nepasi."
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhuri chine ruvara ruchena zvine ruvara rwegoridhe zvakabatwa neruoko kutsigirwa zvakatsvetwa pasi pane ruvara rwegirini.
ID_YLLAAX,Maruva akadyarwa ayo arikukura anewo mashizha egirini mamwewo arikubhuruma zvineruvara rwepichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_YLLSZV,awa na moni eza buku moko boye likolo ya buku wana ba dessine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_YNKOQY,awa nazomona mashininazomona mashine awa.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rine ruvara rwebhurauni. Ndiro iyi yakapakurirwa sadza. Sadza rine ruvara ruchena uye mune nyama yakakangwa zvinonwisa mvura ine ruvara rwebhurauni. Padivi pane girazi rine chimwiwa chine ruvara rweorenji.
ID_YOMUYB,Muti unenge mupopo uri pedyo zvikuru netambo dzemagetsi. Kana ukabatira kutambo idzi vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yapamusoro.
ID_YOWFFV,"Nzvimbo yakaungana vanhu vamwe varikuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu arikutengesa mbatya dzine ruvara rwegirini, dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu."
ID_YPRMZQ,Chirimwa chemaepuro chine kara tsvuku. Mashizha egirinhi. Mutanda wacho webhurawuni nemashizha mamwe eredhi.
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. Akatsvetwa pachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, bhurokori, bhonyeni neremoni."
ID_YQXMBU,awa tomoni ndako moko esili te esengeli babongisa yango ekomi ya paka ekomi esali mikolo ebele esengeli basala eloko babengi renovation po esi ebebi esi ekomi ya kala.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_YRXNJR,motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_YSXMAC,esika na komi awa bandeko na omoni eza na mwa nzela moko ya mabele na pembeni ya nzela na mabele na moni eza obele ba mituka mibale etelemi wana ba mituka oyo eza na langi ya mayi ya pondu.
ID_YSXZVS,motuka moko ya monene etelemi eza na langi ya motane eza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapina ya minene na se na yango pe eza na langi ya pembe.
ID_YTBYDD,boye ezali balabala ozomona mituka na bato pe baza na pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molayi kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_YUBNIJ,na bilili oyo nazali komona na sani oyo namoni pondu namoni ba kwanga namoni pe ba misuni ebele biloko ya kolia oyo eza ya kitoko.
ID_YUELGH,Awa nazomona logo bakomi luxur beauty land.
ID_YUFIOJ,awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazomona na kati ya etagere bamilangi ebele bazozela bato baya kosomba.
ID_YXYKJA,na esika tokomi awa na moni bazolakisa nga bandeko eza obele esika baotekisa babiloko oyo bakomiaka na yango na kati ya kelasi oyo babenga yango bacre esiko oyo eza bacre ya ndenge na ndenge ya balangi ya pembe ya motane.
ID_ZABUUU,Mureza wenyika yemuAfrica une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirinhi.
ID_ZCEOXY,ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te eza esika bato bafandaka.
ID_ZCKRYZ,bakonzi ya mapinga mibale bafandi na bureau moko alati teni ezali na langi ya moyindo pe asimbi vere na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_ZDNNEM,awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_ZDVLXF,photo namoni namoni eza photo ya sapato bato balataka eya mwasi.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_ZFITUP,na foto oyo nali komona balakisinga eza na kati ya lopango ya blange ya motani pe namoni bandako mibale moko eza na balange ya moindo na mosaka mosusu eza na balange ya pembe pe namoni biloko libanda babase na balipapa.
ID_ZFMADM,na bilili oyo nali komona bandeko mibali baza bakonzi batelemi bamosusu ba jeunes bafandi na se te nali komona balakisi bamoko balati makulu ngulu.
ID_ZGAKHJ,likolo ya caro ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_ZHLJBD,"Ruva, rakadzvarirwa muchinhu chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rumwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti."
ID_ZHXHFH,foto elakisi biso mwa motuka ya monene pe eza motuka camion pe na moni likolo bato baza ebele babimi mwa voyage moko ya mboka pe na moni motuka oyo kombona yango benz ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona ba voyage pe mpona komema biloko mingi.
ID_ZJIPOW,Garini yakabatwa muruoko memunhu ichiratidza nzara dzakadyarwa zvakanaka. Garini iri ruvara rwesirivha nechekumusoro ine ruvara rwegoridhe. Kumashure kuri kuonekwa nzvimbo yekurongedzera mabhuku ine ruvara rwebhurauni.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi so uye zvisimbi zvakasiyana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje. Pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo uripo wakanaka.
ID_ZNLWNB,na elili oyo eza liboso na ngai awa nazali komona mutuka mutuka moko ya monene mutuka oyo eza mutuka oyo ememaka batu pona monoko ya lopoto ba bengi bus pe bus yango ezali bongo na langi ya pembe.
ID_ZOCOTL,Motuka monene pune na yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango ya lange ya pondu ya mosaka na ya motane motuka yango eza alange ya mosaka liboso na yango eza na nzete ya mbila.
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_ZOIAKV,milengi mibale ya savon pona kosokola nzoto.
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Vari kuratidza kuti vakunda pamutambo uyu. Vapihwa masetifiketi uye vane menduru dzavari kuratidzira.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa. Nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi nokufamba.
ID_ZPQRJW,kasi ezali suki bakangi mwasi oyo suki ya kitoko mingi ezali suki ya kolala kasi yango pe eza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindo boye.
ID_ZSCIPF,Vatambi vesipoti yekiriketi vari munhandare yavo yekutambira kiriketi nevamwe vakapfeka nhumbi dzakafanana dzinobvira kumusoro dzichidzira zasi uyezve vakapfeka mabhurugwa matema nemasinika akasimba.
ID_ZSRKOJ,Tirikuona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita misangano vanobva kwakasiyana siyana kana kuti wemapato akasiyana siyana. Tichiona mishina inoratidza kuti inogona kushandiswa kutumira nhau nezvivhiti vhiti.
ID_ZSWGRX,"Michero inopa hutano uye inodzivirira kubva kuzvirwere inoti maranjisi, mabhanana, tsangamidzi uye makerotsi."
ID_ZSWMQN,"Eza ba manga, ba manga yango eza etondi bassin.
Ba manga yango eteli, eza ya kotela mosusu eza na se pemena bassin, ba manga yango kitoko makasi elengi pe."
ID_ZTKFTF,Maruva akagadzirwa zvakanaka uye miti inoyevedza. Motokari dzakamira nedzimwe motokari dziri nechekure nemiti mihombe.
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dzirikubudikira dzirikutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_ZUWDYE,na bilili oyo nali komona balabala ya moindo namoni ba fleur pembe na balabala oyo pe namoni ndako ya molai pe ya kitoko balakisinga awa.
ID_ZVCYRR,Patapata rakaiswa pasi paneruvara rwepfumbu. Iro patapata iri riri repurasitiki kunerimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvekufuka. Jira rakadhizainwa zvakanaka nemaruva akasiyana siyana. Kune makabhodhi kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rumwe rutivi kune fafitera nemaketeni.
ID_ZWVNEU,awa na moni eza na kati ya zamba liboso na ngai nazomona banyama mibale oyo babengaka na monoko ya lopoto singe.
ID_ZXGTRS,na eleko na omona awa na misu na nga bandeko na moni naza na katikati ya lopango lopango oyo na moni eza na mwa porte moko ya lange ya motane pembeni na porte wana na moni koza mwa nzete moko boye ya monene epi.
ID_ZZXYLS,na esika oyo tomoni baza kolakisa biso eloko babengi trombone fantaisie déclic ezali na kati ezali ba biloko oyo ya balangi mingi na kati wana tozali komona ezali ba bic nde ezali na kati.
