ID,Target
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_YBFFUC,Chidyiwa chinonzi tsangamidzi. Chinomerera muvhu. Chinonzi chinorapa zvirwire zvakasiyana kusanganisira mudumbu nedziwa nezvikosoro. Inovava imwe irapa yakachekwa.
ID_YCUAQR,photo nazomona liboso na ngai nazomona ndeko mwasi ya mokolo asi akoli asimbi mwana na maboko pe soki totali malamu mwana yango azobela aza na nzoto kolongono te
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane sadza rine ruvara ruchena koita muriwo neruvara rwegirini kobva kwaita mhashu. Mhashu dzinoratidza kuti dzakanyatsotsvukira uye dzinonaka.
ID_YEIYDD,Na bilili oyo nali komona awa balakisi nga mai ebele pe namoni ba mabanga na kati ya mai oyo te namoni ma soki namoni malamu kuna namoni ba nzete pe na ba ndako ya milayi.
ID_YGOOHY,Shangu dzemunhurume dzakapfekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_YGQLTC,Liboso na nga awa namoni balakisi ngai na mesa ba mwa etene ya citron na mwa asiete nde yango oyo tomoni awa.
ID_YHBQZY,bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bazibongisama mpona kobeta bale balati pe bilamba ya kokokana ya pembe
ID_YHQRIM,kisi nkombo nango doxycycline eza na bwate ya pembe na langi ya pondu eza bakisi ya komela mpona kosalisa bato baza na infection.
ID_YLFNDR,Aya maruva maruva echirungu. ukatotarisa paanotona kuti ane angradza kuti anodiridzwa uye ane utano ukatotarisa unotona kuti akutobereka michero yawo uye ukatotaisaanoratidza kuti anobukira nepasi.
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhori chine ruvara ruchena zvine ruvara rwegoridhe. Zvakabatwa neruoko kutsigirwa. Zvakatsvetwa pasi pane ruvara rwegirini.
ID_YLLAAX,Maruva akadyarwa ayo arikukura. Anewo mashizha egirinhi mamwewo arikubhuruma zvine ruvara rwepichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba desine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_YNKOQY,Awa nazomona mashini awa.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rine ruvara rwebhurauni. Ndiro iyi yakapakurirwa sadza. Sadza rine ruvara ruchena uye mune nyama yakakangwa zvinonwisa mvura ine ruvara rwebhurauni. Padivi pane girazi rine chinwiwa chine ruvara rweorenji.
ID_YOMUYB,Muti unenge mupopo uri pedyo zvikuru netambo dzamagetsi. Kana ukabatira kutambo idzi vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yapamusoro.
ID_YOWFFV,"Nzvimbo yakaungana vanhu vamwe varikuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu arikutengesa mbatya dzine ruvara rwegirini, dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu."
ID_YPRMZQ,"Chirimwa chemaepuro chine kara tsvuku, mashizha egirini, mutanda wacho webhurawuni nemashizha mamwe eredhi."
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. Akatsvetwa pachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, bhurokori, bonyeni neremoni."
ID_YQXMBU,Awa tomoni ndako moko esili te esengeli babongisa yango ekomi ya paka ekomi esali mikolo ebele esengeli basala eloko babengi renovation po esi ebebi esi ekomi ya kala.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_YSXMAC,Na esika na komi awa bandeko na omoni eza na amwa nzela moko ya mabele na pembeni na nzela na mabele na moni eza obele ba mituka mibale etelemi wana ba mituka oyo eza na langi ya mayi ya pondu.
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motane eza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapina ya minene na se na yango pe eza na langi ya pembe.
ID_YTBYDD,boye ezali balabala ozomona mituka na bato pe baza pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molai kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_YUBNIJ,Na bilili oyo nali komona na sani oyo namoni pondu namoni bakwanga namoni pe ba misuni ebele biloko ya kolia oyo eza ya kitoko.
ID_YUELGH,Awa nazomona logo bakomi luxio beauty land.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazomona na kati ya etagere bamilangi ebele bazozela bato baya kosomba.
ID_YXYKJA,Na esika tokomi awa namoni bazolakisa nga bandeko eza obele esika baotekisa babiloko oyo bakomiaka na yango na kati ya kelasi oyo babenga yango ba cre oyo eza ba cre ya ndenge na ndenge ya balangi ya pembe ya motane.
ID_ZABUUU,Mureza wenyika yemuAfurica Une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirini.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te ezaesika bato bafandaka esika bato bafandaka.
ID_ZCKRYZ,Bakonzi ya mapinga mibale bafandi na buroa moko alati teni ezali na langi ya moindo pe asimbi vere na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_ZDNNEM,Awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_ZDVLXF,poto namoni namoni eza poto ya sapato batu balataka eya mwasi
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_ZFITUP,Na foto oyo nali komona balakisinga eza na kati ya lopango ya blangi ya motani pe namoni bandako mibale moko eza na balangi ya moindo na mosaka mosusu eza na balangi ya pembe pe namoni biloko libanda babasin na balipapa.
ID_ZFMADM,Na bilili oyo nali komona bandeko mibali baza bakonzi batelemi bamosusu ba jeune bafandi na se te nali komona balakisi ba moko balati makulu ngulu.
ID_ZGAKHJ,Likolo ya carro ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_ZHLJBD,Ruva rakadzvarirwa muchinhu chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rumwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_ZHXHFH,Foto elakisi biso mwa motuka ya monene pe eza motuka camion pe namoni likolo bato baza ebele babimi mwa voyage moko ya mboka pe namoni motuka oyo kombona yango benz ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona ba voyage pe mpona komema biloko mingi.
ID_ZJIPOW,Rin'i yakabatwa muruoko memunhu ichiratidza nzara dzakachikwa zvakanaka. Rin'i iri ruvara rwesirivha nechekumusoro ine ruvara rwegoridhe. Kumashure kuri kuonekwa nzvimbo yekurongedzera mabhuku ine ruvara rwebhurauni.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi soo uye zvisimbi zvakasiyana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje. Pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo uripo wakanaka.
ID_ZNLWNB,"na elili oyo eza liboso nangai awa nazali komona mutuka, mutuka moko ya munene, mutuka oyo eza mutuka oyo ememaka bato, oyo namonoko ya lopoto babengi bus pe bus yango ezali bongo na langi ya pembe"
ID_ZOCOTL,Motuka a monene pino na yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango ya langi ya pondu ya mosaka na ya motane motuka yango eza na langi ya mosaka liboso na yango eza na nzete ya mbila.
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_ZOIAKV,Milangi ya savon mibale ya savon ya mayi mpona kosokola nzoto.
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Varikuratidza kuti vakunda pamutambo uyu. Vapihwa masetifiketi uye vane menduru dzavari kuratidzira.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa. Nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi nokufamba.
ID_ZPQRJW,Kasi ezali suki bakangi mwasi oo suki ya kitoko mingi ezali suki ya kolala kasi yango mpe eza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindo boye.
ID_ZSCIPF,Vatambi vesipoti yekiriketi vari munhandare yavo yekutambira kiriketi navamwe vakapfeka nhumbi dzakafanana dzinobvira kumusoro dzichidzira zasi uyezve vakapfeka mabhurugwa matema namasinika akasimba.
ID_ZSRKOJ,Tirikuona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita misangano vanobva kwakasiyana siyana kana kuti wemapato akasiyana siyana. Tichiona mishina inoratidza kuti inogona kushandiswa kutumira nhau nezvivhitiviti.
ID_ZSWGRX,"Michero inopa hutano uye inodzivira kubva kuzvirwere inoti maranjisi mabhanana, tsangamidzi uye makerotsi."
ID_ZSWMQN,Eza ba manga bamanga yango eza etondi basin bamanga yango eteli eza ya kotela mosusu eza na se pembe na basin bamanga yango kitoko makasi elengi pe.
ID_ZTKFTF,Maruva akagadzirwa zakamaka uye miti inoyevedza. Motokari akamira. nedzimwe motokari dziri nechekure nemiti mihombe.
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dziri kubudikira dzirikutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_ZUWDYE,Na bilili oyo nali komona balabala ya moindo namoni ba fleur pemben na balabala oyo pe namoni ndako ya molai pe ya kitoko balakisi nga awa.
ID_ZVCYRR,Patapata rakaiswa pasi pane ruvara repfumbu. iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvokufuka. Jira rakadhizainwa zvakanaka nemaruva akasiyana siyana. Kune makabhodhi kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rumwe rutivi kune fafitera nemaketeni.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazomona banyama mibale oyo babengaka na monoko ya lopoto singe.
ID_ZXGTRS,Na eleko nazomona awa na misu na nga bandeko namoni naza na katikati ya lopango lopango oyo namoni eza na mwa porte moko ya langi ya motane pembeni ya porte wana namoni koza mwa nzete moko boye ya monene epi.
ID_ZZXYLS,Na esika oyo tomoni baza kolakisa biso eloko babengi trombone fantaisie de clik ezali na kati ezali ba biloko oyo ya balangi mingi na kati wana tozali komona ezali ba bic nde ezali na kati.
