ID,Target
ID_XXGTFT,Bana-kelasi bazo sala masano bazo sala epese oyo moko asote alati bilamba ya lange ya bozinga misusu bavandi na se balati bilamba ba lange ya pembe misusu balati bilamba ya langi ya mai ya pondu misusu balati bilamba ya rose misusu balati bilamba ya mitani bavandi na mabele.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alati elamba ya mosaka ya koseka kombo koma ezali na kombo pe ya kisi yango na bokono ya kobikisa.
ID_XXRGUZ,Muti une mashizha egirinhi akachenerukira nezvivana zvine ruvara rwebhurauni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirinhi akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirinhi. Panze pemudhuri pane tumaruva tune tumiti twegirinhi.
ID_XYNEAZ,Na esika tokomi awa nazo mona eza obele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye aza obele professeur professeur oyo na moni aozwa ba biloko ba bengaka ba cre aotia yango na kati ya ba carton.
ID_XYNGYT,Mureza mumwe chete mutsvuku pakati pawo pane denderedzwa guru richena. Mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu vari kufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_XYSGOD,Umu muchitoro munoita zvekutengesa midziyo yekubikira. Mimwe midziyo ine mibato mitema. imwe midziyo ine mibato yeruvara rwegoridhe.
ID_XZETLA,Bazo kumisa Mtn awa.
ID_XZTSMF,Motokari dziri kufamba pane mugwagwa wakaiswa tara. Mugwagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza. Panewo rusvingo ruri kumberi runodzivirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_YAZDEC,Foto elakisi biso mwa poltapare ya kitoko pe na se eza na mwa place ya kotia yamwa biloko mosusu pe portapare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pine okoki kodeplace yango.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_YBFFUC,Chidyiwa chinonzi tsangamidzi chinomerera muvhu chinonzi chinorapa zvirwere zvakasiyana kusanganisira mudumbu nedziwa nezvikosoro. Inovava imwe iriapa yakachekwa.
ID_YCUAQR,Photo nazo mona liboso na ngai nazo mona ndeko mwasi ya mokolo asi akoli asimbi mwana na maboko pe soki totali malamu mwana yango azobela aza na nzoto kolongono te.
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane sadza rine ruvara ruchena koita muriwo neruvara rwegirini kobva kwaita mhashu. Mhashu dzinoratidza kuti dzakanatsotsvukira uye dzinonaka.
ID_YEIYDD,Na bilili oyo nali komona awa balakisi nga mai ebele pe na moni ba mabanga na kati ya mai oyo te na moni ma soki na moni malamu kuna na moni ba nzete pe na ba ndako ya milayi.
ID_YGOOHY,Shangu dzemunhurume dzakapfekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_YGQLTC,Liboso na nga awa na moni balakisi ngai na mesa ba mwa eteni ya citron na mwa asiete nde yango oyo tomoni awa.
ID_YHBQZY,Elenge mibali bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bazmibongisama mpona kobeta bale balati pe bilamba ya kokokana ya pembe.
ID_YHQRIM,Kisi nkombo nango doxycycline eza na bwate ya pembe na langi ya pondu eza ba kisi ya komela mpona kosalisa bato baza na infection.
ID_YLFNDR,"Aya maruva,maruva echirungu.Ukatotarisa panotona kuti akuratidza kuti anodiridzwa uye ane utano.Ukatotarisa panotona kuti akutobereka michero yawo uye ukatotarisa panotona kuti anoratidza kuti anobukira nepasi."
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhori chine ruvara ruchena zvine ruvara rwegoridhe. Zvakabatwa neruoko kutsigirwa. Zvakatsvetwa pasi pane ruvara rwegirini.
ID_YLLAAX,Maruva akadyarwa ayo ari kukura. Anewo mashizha egirinhi mamwewo ari kubhuruma zvine ruvara rwepichi. Anonakisawo nzvimbo pangava pamba kana papi paakadyarwa.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba desine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_YNKOQY,Awa nazo mona mashini awa.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rine ruvara rwebhurauni. Ndiro iyi yakapakurirwa sadza. Sadza rine ruvara ruchena uye mune nyama yakakangwa zvinomwisa mvura ine ruvara rwebhurauni. Padivi pane girazi rine chinwiwa chine ruvara rweorenji.
ID_YOMUYB,Muti unenge mupopo uri pedyo zvikuru netambo dzamagetsi. Kana ukabatira kutambo idzi vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yapamusoro.
ID_YOWFFV,"Nzvimbo yakaungana vanhu. vamwe vari kuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu ari kutengesa mbatya dzine ruvara rwegirini, dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu."
ID_YPRMZQ,"Chirimwa chemaepuro chine kara tsvuku, mashizha egirini, mutanda wacho webhurawuni nemashizha mamwe eredhi."
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. Akatsvetwa pachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, bhurokori, bonyeni neremoni."
ID_YQXMBU,Awa tomoni ndako moko esili te esengeli ba bongisa yango ekomi ya paka ekomi esali mikolo ebele esengeli ba sala eloko ba bengi renovation po esi ebebi esi ekomi ya kala.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_YSXMAC,Na esika na komi awa ba ndeko na omoni eza na amwa nzela moko ya mabele na pembeni na nzela na mabele na moni eza obele ba mituka mibale etelemi wana ba mituka oyo eza na langi ya mayi ya pondu.
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motane eza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapina ya minene na se na yango pe eza na langi ya pembe.
ID_YTBYDD,Boye ezali balabala ozomona mituka na bato pe baza pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molai kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_YUBNIJ,Na bilili oyo nali komona na sani oyo na moni pondu na moni ba kwanga na moni pe ba misuni ebele biloko ya kolia oyo eza ya kitoko.
ID_YUELGH,Awa nazo mona logo bakomi luxur beauty land.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazo mona na kati ya etagere ba milangi ebele bazo zela bato baya kosomba.
ID_YXYKJA,Na esika tokomi awa na moni bazo lakisa nga ba ndeko eza obele esika bazo tekisa ba biloko oyo bakomiaka na yango na kati ya kelasi oyo ba benga yango ba cre oyo eza ba cre ya ndenge na ndenge ya ba langi ya pembe ya motane.
ID_ZABUUU,Mureza wenyika yemuAfurica Une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirinhi.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te eza esika bato ba fandaka esika bato ba fandaka.
ID_ZCKRYZ,Ba konzi ya mapinga mibale bafandi na buroa moko alati teni ezali na langi ya moindo pe asimbi vere na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_ZDNNEM,Awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_ZDVLXF,Poto na moni na moni eza photo ya sapato bato ba lataka ya mwasi.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye pari kuonekwa chikomo chine miti mizhinji.
ID_ZFITUP,Na foto oyo nali komona balakisinga eza na kati ya lopango ya langi ya motani pe na moni ba ndako mibale moko eza na ba langi ya moindo na mosaka mosusu eza na ba langi ya pembe pe na moni biloko libanda ba basin na ba lipapa.
ID_ZFMADM,Na bilili oyo nali komona ba ndeko mibali baza ba konzi batelemi ba mosusu ba jeune bafandi na se te nali komona balakisi ba moko balati makulu ngulu.
ID_ZGAKHJ,Likolo ya caro ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_ZHLJBD,Ruva rakadzvarirwa muchinhu chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rumwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_ZHXHFH,Foto elakisi biso mwa motuka ya monene pe eza motuka camion pe na moni likolo bato baza ebele babimi mwa voyage moko ya mboka pe na moni motuka oyo kombo na yango penze ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona ba voyage pe mpona komema biloko mingi.
ID_ZJIPOW,Rin'i yakabatwa muruoko memunhu ichiratidza nzara dzakachikwa zvakanaka. Ringi iri ruvara rwesirivha nechekumusoro ine ruvara rwegoridhe. Kumashure kuri kuonekwa nzvimbo yekurongedzera mabhuku ine ruvara rwebhurawuni.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi so uye zvisimbi zvakasiyana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje. Pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo uripo wakanaka.
ID_ZNLWNB,Na elili oyo eza liboso nangai awa nazali komona mutuka mutuka moko ya munene mutuka oyo eza mutuka oyo ememaka batu oyo namonoko ya lopoto ba bengi bus pe bus yango ezali bongo na langi ya pembe.
ID_ZOCOTL,Motuka monene pune na yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango ya lange ya pondu ya mosaka na ya motane motuka yango eza ya lange ya mosaka liboso na yango eza na nzete ya mbila.
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_ZOIAKV,Milangi mibale ya savon pona kosokola nzoto milangi mibale ya savon ya mai pona kosokola nzoto.
ID_ZPCTZV,Vatambi vange vachitamba mutambo. Vari kuratidza kuti vakunda pamutambo uyu. Vapihwa masetifiketi uye vane menduru dzavari kuratidzira.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa. Nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi nokufamba.
ID_ZPQRJW,Kasi ezali suki ba kangi mwasi oo suki ya kitoko mingi ezali suki ya kolala kasi yango mpe eza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindu boye.
ID_ZSCIPF,Vatambi vesipoti yekiriketi vari munhandare yavo yekutambira kiriketi nevamwe vakapfeka nhumbi dzakafanana dzinobvira kumusoro dzichidzira zasi uyezve vakapfeka mabhurugwa matema namasinika akasimba.
ID_ZSRKOJ,Tiri kuona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita misangano vanobva kwakasiyana siyana kana kuti wemapato akasiyana siyana. Tichiona mishina inoratidza kuti inogona kushandiswa kutumira nhau nezvivhitivhiti.
ID_ZSWGRX,"Michero inopa hutano uye inodzivirira kubva kuzvirwere inoti maranjisi, mabhanana, tsangamidzi uye makerotsi."
ID_ZSWMQN,Eza ba manga ba manga yango eza etondi basin ba manga yango eteli eza ya kotela mosusu eza na se pembe na basin ba manga yango kitoko makasi elengi pe.
ID_ZTKFTF,Maruva akagadzirwa zvakanaka uye miti inoyevedza. Motokari akamira nedzimwe motokari dziri nechekure nemiti mihombe.
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dziri kubudikira dziri kutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa ari kutengeswa.
ID_ZUWDYE,Na bilili oyo nali komona balabala ya moindo na moni ba fleur pembeni na balabala oyo pe na moni ndako ya molai pe ya kitoko balakisi nga awa.
ID_ZVCYRR,Patapata rakaiswa pasi pane ruvara repfumbu. iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvokufuka. Jira rakadhizainwa zvakanaka nemaruva akasiyana siyana. Kune makabhodhi kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rumwe rutivi kune fafitera nemaketeni.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazo mona ba nyama mibale oyo ba bengaka na monoko ya lopoto singe.
ID_ZXGTRS,Na eleko nazo mona awa na misu na nga ba ndeko na moni naza na katikati ya lopango lopango oyo na moni eza na mwa porte moko ya langi ya motane pembeni ya porte wana na moni koza mwa nzete moko boye ya monene epi.
ID_ZZXYLS,Na esika oyo tomoni baza kolakisa biso eloko ba bengi trombone fantaisie declic ezali na kati ezali ba biloko oyo ya ba langi mingi na kati wana tozali komona ezali ba bic nde ezali na kati.
